region,product,amount,quantity,date
North,Gizmo,1393.67,15,2024-09-13
South,Sprocket,4986.1,8,2024-10-14
East,Gadget,8384.5,50,2024-11-15
West,Doohickey,5826.27,8,2024-12-16
North,Widget,7898.37,10,2024-01-17
South,Gizmo,3482.23,36,2024-02-18
East,Sprocket,2026.44,3,2024-03-19
West,Gadget,5541.1,29,2024-04-20
North,Doohickey,2907.0,11,2024-05-21
South,Widget,8113.6,22,2024-06-22
East,Gizmo,3853.5,2,2024-07-23
West,Sprocket,5475.95,48,2024-08-24
North,Gadget,1380.69,41,2024-09-25
South,Doohickey,1445.83,25,2024-10-26
East,Widget,4818.1,16,2024-11-27
West,Gizmo,2324.67,15,2024-12-28
North,Sprocket,1843.2,47,2024-01-01
South,Gadget,7663.98,25,2024-02-02
East,Doohickey,1150.56,37,2024-03-03
West,Widget,5799.24,9,2024-04-04
North,Gizmo,6580.47,49,2024-05-05
South,Sprocket,7027.34,26,2024-06-06
East,Gadget,8194.08,20,2024-07-07
West,Doohickey,2423.82,40,2024-08-08
North,Widget,3986.64,49,2024-09-09
South,Gizmo,6078.87,37,2024-10-10
East,Sprocket,3037.24,25,2024-11-11
West,Gadget,5939.08,48,2024-12-12
North,Doohickey,3221.66,27,2024-01-13
South,Widget,8004.28,5,2024-02-14
East,Gizmo,4891.78,45,2024-03-15
West,Sprocket,3627.46,15,2024-04-16
North,Gadget,8281.94,2,2024-05-17
South,Doohickey,5430.43,35,2024-06-18
East,Widget,5862.6,44,2024-07-19
West,Gizmo,6957.58,5,2024-08-20
North,Sprocket,3217.28,23,2024-09-21
South,Gadget,4694.34,44,2024-10-22
East,Doohickey,3722.4,24,2024-11-23
West,Widget,8357.57,1,2024-12-24
North,Gizmo,5760.71,8,2024-01-25
South,Sprocket,6531.14,40,2024-02-26
East,Gadget,4764.75,10,2024-03-27
West,Doohickey,1824.49,11,2024-04-28
North,Widget,4913.12,41,2024-05-01
South,Gizmo,6225.7,8,2024-06-02
East,Sprocket,1169.2,50,2024-07-03
West,Gadget,9695.05,23,2024-08-04
North,Doohickey,9297.25,17,2024-09-05
South,Widget,5425.15,50,2024-10-06
East,Gizmo,141.71,22,2024-11-07
West,Sprocket,6314.68,19,2024-12-08
North,Gadget,8355.38,23,2024-01-09
South,Doohickey,1547.73,26,2024-02-10
East,Widget,2800.15,11,2024-03-11
West,Gizmo,2992.43,44,2024-04-12
North,Sprocket,6304.51,40,2024-05-13
South,Gadget,2561.49,9,2024-06-14
East,Doohickey,8804.93,13,2024-07-15
West,Widget,4622.75,49,2024-08-16
North,Gizmo,2137.18,17,2024-09-17
South,Sprocket,5620.22,39,2024-10-18
East,Gadget,6911.94,6,2024-11-19
West,Doohickey,7406.45,40,2024-12-20
North,Widget,9815.36,7,2024-01-21
South,Gizmo,1805.63,29,2024-02-22
East,Sprocket,8291.68,3,2024-03-23
West,Gadget,4477.6,14,2024-04-24
North,Doohickey,7160.98,50,2024-05-25
South,Widget,3508.1,3,2024-06-26
East,Gizmo,1322.92,21,2024-07-27
West,Sprocket,4684.7,23,2024-08-28
North,Gadget,4105.14,28,2024-09-01
South,Doohickey,1630.88,4,2024-10-02
East,Widget,5061.75,36,2024-11-03
West,Gizmo,2576.7,39,2024-12-04
North,Sprocket,7452.9,38,2024-01-05
South,Gadget,3501.91,20,2024-02-06
East,Doohickey,6629.64,29,2024-03-07
West,Widget,1901.15,17,2024-04-08
North,Gizmo,9582.57,14,2024-05-09
South,Sprocket,2294.17,47,2024-06-10
East,Gadget,6108.96,18,2024-07-11
West,Doohickey,8616.06,1,2024-08-12
North,Widget,8238.72,48,2024-09-13
South,Gizmo,6007.17,44,2024-10-14
East,Sprocket,7965.6,27,2024-11-15
West,Gadget,4922.07,46,2024-12-16
North,Doohickey,5378.19,2,2024-01-17
South,Widget,7162.68,16,2024-02-18
East,Gizmo,9332.07,28,2024-03-19
West,Sprocket,6292.54,50,2024-04-20
North,Gadget,4404.45,24,2024-05-21
South,Doohickey,9528.63,29,2024-06-22
East,Widget,5325.71,30,2024-07-23
West,Gizmo,2999.06,45,2024-08-24
North,Sprocket,3901.53,37,2024-09-25
South,Gadget,3672.88,19,2024-10-26
East,Doohickey,9896.37,21,2024-11-27
West,Widget,1067.78,2,2024-12-28
North,Gizmo,6304.84,21,2024-01-01
South,Sprocket,2869.82,45,2024-02-02
East,Gadget,7465.08,14,2024-03-03
West,Doohickey,7245.0,30,2024-04-04
North,Widget,5405.13,27,2024-05-05
South,Gizmo,3108.12,42,2024-06-06
East,Sprocket,8144.85,49,2024-07-07
West,Gadget,6744.24,25,2024-08-08
North,Doohickey,7193.31,24,2024-09-09
South,Widget,8303.07,19,2024-10-10
East,Gizmo,4164.26,46,2024-11-11
West,Sprocket,9331.21,36,2024-12-12
North,Gadget,4743.0,30,2024-01-13
South,Doohickey,1399.0,42,2024-02-14
East,Widget,797.5,8,2024-03-15
West,Gizmo,6879.89,3,2024-04-16
North,Sprocket,9760.07,14,2024-05-17
South,Gadget,3773.34,6,2024-06-18
East,Doohickey,3409.77,24,2024-07-19
West,Widget,5411.96,15,2024-08-20
North,Gizmo,523.24,36,2024-09-21
South,Sprocket,8036.38,4,2024-10-22
East,Gadget,513.21,32,2024-11-23
West,Doohickey,6365.71,21,2024-12-24
North,Widget,9586.16,19,2024-01-25
South,Gizmo,8522.56,34,2024-02-26
East,Sprocket,6631.97,38,2024-03-27
West,Gadget,8295.16,40,2024-04-28
North,Doohickey,1999.77,9,2024-05-01
South,Widget,4953.0,17,2024-06-02
East,Gizmo,6968.77,43,2024-07-03
West,Sprocket,4611.3,5,2024-08-04
North,Gadget,2410.61,17,2024-09-05
South,Doohickey,7533.55,28,2024-10-06
East,Widget,3198.02,47,2024-11-07
West,Gizmo,2859.09,27,2024-12-08
North,Sprocket,8685.88,4,2024-01-09
South,Gadget,5416.63,22,2024-02-10
East,Doohickey,5954.54,32,2024-03-11
West,Widget,4270.25,49,2024-04-12
North,Gizmo,2648.5,48,2024-05-13
South,Sprocket,6186.07,7,2024-06-14
East,Gadget,2787.88,45,2024-07-15
West,Doohickey,5873.78,44,2024-08-16
North,Widget,7815.67,26,2024-09-17
South,Gizmo,9422.67,44,2024-10-18
East,Sprocket,7565.52,7,2024-11-19
West,Gadget,473.24,40,2024-12-20
North,Doohickey,4443.86,2,2024-01-21
South,Widget,7273.75,2,2024-02-22
East,Gizmo,7798.26,42,2024-03-23
West,Sprocket,3811.79,20,2024-04-24
North,Gadget,8339.22,21,2024-05-25
South,Doohickey,3245.44,6,2024-06-26
East,Widget,2619.01,9,2024-07-27
West,Gizmo,4627.66,35,2024-08-28
North,Sprocket,5244.33,18,2024-09-01
South,Gadget,9408.92,33,2024-10-02
East,Doohickey,8367.62,14,2024-11-03
West,Widget,6205.81,9,2024-12-04
North,Gizmo,3615.99,18,2024-01-05
South,Sprocket,1263.12,49,2024-02-06
East,Gadget,86.08,22,2024-03-07
West,Doohickey,1035.66,48,2024-04-08
North,Widget,4104.44,14,2024-05-09
South,Gizmo,7705.83,41,2024-06-10
East,Sprocket,6792.87,21,2024-07-11
West,Gadget,2702.06,31,2024-08-12
North,Doohickey,6961.56,39,2024-09-13
South,Widget,3933.44,24,2024-10-14
East,Gizmo,1827.94,5,2024-11-15
West,Sprocket,5492.13,29,2024-12-16
North,Gadget,2007.14,39,2024-01-17
South,Doohickey,6886.25,19,2024-02-18
East,Widget,5894.54,43,2024-03-19
West,Gizmo,8404.97,46,2024-04-20
North,Sprocket,1606.4,18,2024-05-21
South,Gadget,1684.09,7,2024-06-22
East,Doohickey,639.61,26,2024-07-23
West,Widget,1014.11,13,2024-08-24
North,Gizmo,3472.2,49,2024-09-25
South,Sprocket,911.97,41,2024-10-26
East,Gadget,3288.4,13,2024-11-27
West,Doohickey,379.11,43,2024-12-28
North,Widget,1351.68,25,2024-01-01
South,Gizmo,5535.17,4,2024-02-02
East,Sprocket,6238.19,46,2024-03-03
West,Gadget,8140.95,28,2024-04-04
North,Doohickey,3728.1,39,2024-05-05
South,Widget,3446.95,39,2024-06-06
East,Gizmo,5544.51,41,2024-07-07
West,Sprocket,9866.97,46,2024-08-08
North,Gadget,1075.0,42,2024-09-09
South,Doohickey,9156.06,26,2024-10-10
East,Widget,7362.19,34,2024-11-11
West,Gizmo,7563.61,29,2024-12-12
North,Sprocket,7162.04,49,2024-01-13
South,Gadget,9292.16,32,2024-02-14
East,Doohickey,4066.73,32,2024-03-15
West,Widget,3845.78,18,2024-04-16
North,Gizmo,4431.64,13,2024-05-17
South,Sprocket,6965.55,23,2024-06-18
East,Gadget,2095.62,11,2024-07-19
West,Doohickey,4327.6,32,2024-08-20
North,Widget,6143.52,4,2024-09-21
South,Gizmo,4059.85,46,2024-10-22
East,Sprocket,1448.01,3,2024-11-23
West,Gadget,4563.48,41,2024-12-24
North,Doohickey,6680.27,11,2024-01-25
South,Widget,5407.03,15,2024-02-26
East,Gizmo,1776.56,28,2024-03-27
West,Sprocket,3944.16,2,2024-04-28
North,Gadget,208.08,46,2024-05-01
South,Doohickey,3098.98,8,2024-06-02
East,Widget,2429.2,20,2024-07-03
West,Gizmo,3754.43,10,2024-08-04
North,Sprocket,2338.36,38,2024-09-05
South,Gadget,1224.48,48,2024-10-06
East,Doohickey,9816.02,2,2024-11-07
West,Widget,9406.0,36,2024-12-08
North,Gizmo,5198.96,42,2024-01-09
South,Sprocket,5354.3,7,2024-02-10
East,Gadget,8750.7,47,2024-03-11
West,Doohickey,992.68,16,2024-04-12
North,Widget,7994.73,48,2024-05-13
South,Gizmo,8862.55,30,2024-06-14
East,Sprocket,861.61,17,2024-07-15
West,Gadget,4655.3,27,2024-08-16
North,Doohickey,5086.06,36,2024-09-17
South,Widget,315.06,13,2024-10-18
East,Gizmo,5802.0,18,2024-11-19
West,Sprocket,5673.86,22,2024-12-20
North,Gadget,2046.89,43,2024-01-21
South,Doohickey,6745.63,45,2024-02-22
East,Widget,258.53,49,2024-03-23
West,Gizmo,2289.78,35,2024-04-24
North,Sprocket,6421.5,4,2024-05-25
South,Gadget,9210.47,18,2024-06-26
East,Doohickey,5636.12,28,2024-07-27
West,Widget,5197.89,42,2024-08-28
North,Gizmo,3821.05,44,2024-09-01
South,Sprocket,6582.32,28,2024-10-02
East,Gadget,9201.22,7,2024-11-03
West,Doohickey,2009.52,43,2024-12-04
North,Widget,7069.72,10,2024-01-05
South,Gizmo,7704.57,6,2024-02-06
East,Sprocket,1062.22,41,2024-03-07
West,Gadget,6960.09,4,2024-04-08
North,Doohickey,7427.1,22,2024-05-09
South,Widget,5725.46,5,2024-06-10
East,Gizmo,9816.21,20,2024-07-11
West,Sprocket,6168.02,20,2024-08-12
North,Gadget,2782.31,29,2024-09-13
South,Doohickey,6749.5,17,2024-10-14
East,Widget,7710.81,3,2024-11-15
West,Gizmo,3776.01,6,2024-12-16
North,Sprocket,1885.41,28,2024-01-17
South,Gadget,3197.66,26,2024-02-18
East,Doohickey,5565.61,25,2024-03-19
West,Widget,6918.8,42,2024-04-20
North,Gizmo,2241.0,11,2024-05-21
South,Sprocket,6364.88,28,2024-06-22
East,Gadget,6640.07,33,2024-07-23
West,Doohickey,5988.09,38,2024-08-24
North,Widget,2674.74,37,2024-09-25
South,Gizmo,1036.3,24,2024-10-26
East,Sprocket,9970.18,36,2024-11-27
West,Gadget,4263.75,17,2024-12-28
North,Doohickey,9769.03,14,2024-01-01
South,Widget,3458.54,9,2024-02-02
East,Gizmo,2828.99,47,2024-03-03
West,Sprocket,1042.53,42,2024-04-04
North,Gadget,4561.52,43,2024-05-05
South,Doohickey,9105.06,45,2024-06-06
East,Widget,2616.15,38,2024-07-07
West,Gizmo,7353.51,41,2024-08-08
North,Sprocket,7195.66,48,2024-09-09
South,Gadget,2890.79,5,2024-10-10
East,Doohickey,1737.29,34,2024-11-11
West,Widget,4700.42,25,2024-12-12
North,Gizmo,6839.26,6,2024-01-13
South,Sprocket,2234.39,43,2024-02-14
East,Gadget,8016.07,16,2024-03-15
West,Doohickey,5114.84,16,2024-04-16
North,Widget,1573.5,26,2024-05-17
South,Gizmo,3367.65,12,2024-06-18
East,Sprocket,3937.17,13,2024-07-19
West,Gadget,771.7,17,2024-08-20
North,Doohickey,287.32,36,2024-09-21
South,Widget,4090.18,46,2024-10-22
East,Gizmo,4960.0,48,2024-11-23
West,Sprocket,1032.96,21,2024-12-24
North,Gadget,8369.22,31,2024-01-25
South,Doohickey,8755.87,3,2024-02-26
East,Widget,1943.82,47,2024-03-27
West,Gizmo,1189.9,19,2024-04-28
North,Sprocket,9861.62,7,2024-05-01
South,Gadget,7257.3,36,2024-06-02
East,Doohickey,8477.17,8,2024-07-03
West,Widget,2796.32,27,2024-08-04
North,Gizmo,9767.14,29,2024-09-05
South,Sprocket,8811.97,38,2024-10-06
East,Gadget,7787.41,1,2024-11-07
West,Doohickey,8263.82,11,2024-12-08
North,Widget,6572.19,6,2024-01-09
South,Gizmo,7785.79,46,2024-02-10
East,Sprocket,4508.67,2,2024-03-11
West,Gadget,8485.11,21,2024-04-12
North,Doohickey,7260.65,47,2024-05-13
South,Widget,5054.39,32,2024-06-14
East,Gizmo,3061.41,6,2024-07-15
West,Sprocket,4822.91,26,2024-08-16
North,Gadget,2990.87,42,2024-09-17
South,Doohickey,2830.31,6,2024-10-18
East,Widget,3043.82,19,2024-11-19
West,Gizmo,7734.2,3,2024-12-20
North,Sprocket,9154.93,10,2024-01-21
South,Gadget,4448.77,5,2024-02-22
East,Doohickey,5920.07,50,2024-03-23
West,Widget,4907.08,20,2024-04-24
North,Gizmo,3680.84,24,2024-05-25
South,Sprocket,2857.31,41,2024-06-26
East,Gadget,422.92,6,2024-07-27
West,Doohickey,9215.7,46,2024-08-28
North,Widget,4635.79,12,2024-09-01
South,Gizmo,3555.31,50,2024-10-02
East,Sprocket,1871.8,22,2024-11-03
West,Gadget,617.27,34,2024-12-04
North,Doohickey,4251.36,17,2024-01-05
South,Widget,8656.63,43,2024-02-06
East,Gizmo,187.09,39,2024-03-07
West,Sprocket,5470.7,40,2024-04-08
North,Gadget,7504.8,47,2024-05-09
South,Doohickey,7113.39,38,2024-06-10
East,Widget,6884.08,23,2024-07-11
West,Gizmo,1846.11,4,2024-08-12
North,Sprocket,1222.81,1,2024-09-13
South,Gadget,8708.71,32,2024-10-14
East,Doohickey,4786.24,44,2024-11-15
West,Widget,9823.47,35,2024-12-16
North,Gizmo,9752.99,29,2024-01-17
South,Sprocket,5128.23,50,2024-02-18
East,Gadget,2765.04,22,2024-03-19
West,Doohickey,4357.69,23,2024-04-20
North,Widget,129.96,45,2024-05-21
South,Gizmo,4007.67,2,2024-06-22
East,Sprocket,3499.17,18,2024-07-23
West,Gadget,4054.86,50,2024-08-24
North,Doohickey,2568.62,48,2024-09-25
South,Widget,1824.86,46,2024-10-26
East,Gizmo,2677.9,20,2024-11-27
West,Sprocket,4067.04,41,2024-12-28
North,Gadget,9602.79,19,2024-01-01
South,Doohickey,1379.05,20,2024-02-02
East,Widget,5895.49,10,2024-03-03
West,Gizmo,6742.8,11,2024-04-04
North,Sprocket,1904.32,6,2024-05-05
South,Gadget,4971.65,16,2024-06-06
East,Doohickey,1069.98,15,2024-07-07
West,Widget,5603.91,21,2024-08-08
North,Gizmo,3367.45,29,2024-09-09
South,Sprocket,8413.7,17,2024-10-10
East,Gadget,7288.02,14,2024-11-11
West,Doohickey,8894.05,34,2024-12-12
North,Widget,5869.22,39,2024-01-13
South,Gizmo,6875.79,27,2024-02-14
East,Sprocket,3416.58,22,2024-03-15
West,Gadget,3410.42,1,2024-04-16
North,Doohickey,2239.56,14,2024-05-17
South,Widget,7703.69,11,2024-06-18
East,Gizmo,8998.42,23,2024-07-19
West,Sprocket,4547.77,5,2024-08-20
North,Gadget,5949.8,15,2024-09-21
South,Doohickey,2369.97,13,2024-10-22
East,Widget,4446.75,17,2024-11-23
West,Gizmo,903.62,45,2024-12-24
North,Sprocket,7362.44,17,2024-01-25
South,Gadget,3304.81,22,2024-02-26
East,Doohickey,7733.79,34,2024-03-27
West,Widget,6678.26,10,2024-04-28
North,Gizmo,93.32,9,2024-05-01
South,Sprocket,5878.72,40,2024-06-02
East,Gadget,7139.16,33,2024-07-03
West,Doohickey,8157.46,30,2024-08-04
North,Widget,5253.02,10,2024-09-05
South,Gizmo,5294.09,22,2024-10-06
East,Sprocket,5073.74,46,2024-11-07
West,Gadget,4433.66,21,2024-12-08
North,Doohickey,354.72,18,2024-01-09
South,Widget,2593.0,17,2024-02-10
East,Gizmo,2593.91,7,2024-03-11
West,Sprocket,2615.39,14,2024-04-12
North,Gadget,8890.46,6,2024-05-13
South,Doohickey,3737.19,2,2024-06-14
East,Widget,7662.15,49,2024-07-15
West,Gizmo,970.74,22,2024-08-16
North,Sprocket,8492.07,1,2024-09-17
South,Gadget,8998.73,44,2024-10-18
East,Doohickey,2687.94,18,2024-11-19
West,Widget,1669.6,10,2024-12-20
North,Gizmo,1991.79,39,2024-01-21
South,Sprocket,6501.57,10,2024-02-22
East,Gadget,4669.12,21,2024-03-23
West,Doohickey,7773.4,30,2024-04-24
North,Widget,4387.58,15,2024-05-25
South,Gizmo,2341.76,37,2024-06-26
East,Sprocket,7386.81,24,2024-07-27
West,Gadget,9562.18,37,2024-08-28
North,Doohickey,1152.62,27,2024-09-01
South,Widget,520.41,50,2024-10-02
East,Gizmo,7062.37,17,2024-11-03
West,Sprocket,1390.94,26,2024-12-04
North,Gadget,8707.27,41,2024-01-05
South,Doohickey,1595.04,21,2024-02-06
East,Widget,3975.14,46,2024-03-07
West,Gizmo,1882.81,4,2024-04-08
North,Sprocket,3218.84,25,2024-05-09
South,Gadget,4476.68,31,2024-06-10
East,Doohickey,6010.84,41,2024-07-11
West,Widget,2590.09,42,2024-08-12
North,Gizmo,3525.04,48,2024-09-13
South,Sprocket,1102.11,50,2024-10-14
East,Gadget,7052.94,42,2024-11-15
West,Doohickey,2617.58,22,2024-12-16
North,Widget,7880.21,28,2024-01-17
South,Gizmo,9291.08,19,2024-02-18
East,Sprocket,7472.68,3,2024-03-19
West,Gadget,4955.47,24,2024-04-20
North,Doohickey,6580.36,45,2024-05-21
South,Widget,9273.8,21,2024-06-22
East,Gizmo,6147.69,28,2024-07-23
West,Sprocket,7767.78,4,2024-08-24
North,Gadget,395.62,24,2024-09-25
South,Doohickey,2164.2,34,2024-10-26
East,Widget,45.48,22,2024-11-27
West,Gizmo,4572.58,46,2024-12-28
North,Sprocket,4173.24,30,2024-01-01
South,Gadget,9949.53,15,2024-02-02
East,Doohickey,2026.12,10,2024-03-03
West,Widget,8834.19,24,2024-04-04
North,Gizmo,9892.72,34,2024-05-05
South,Sprocket,4725.05,48,2024-06-06
East,Gadget,5479.25,25,2024-07-07
West,Doohickey,3593.31,49,2024-08-08
North,Widget,8912.1,37,2024-09-09
South,Gizmo,985.56,16,2024-10-10
East,Sprocket,3936.97,35,2024-11-11
West,Gadget,3544.66,42,2024-12-12
North,Doohickey,4538.09,22,2024-01-13
South,Widget,6102.73,41,2024-02-14
East,Gizmo,5256.79,20,2024-03-15
West,Sprocket,3006.08,31,2024-04-16
North,Gadget,8065.54,38,2024-05-17
South,Doohickey,3220.79,18,2024-06-18
East,Widget,9761.4,32,2024-07-19
West,Gizmo,7688.91,41,2024-08-20
North,Sprocket,1396.72,42,2024-09-21
South,Gadget,3139.37,38,2024-10-22
East,Doohickey,6169.07,26,2024-11-23
West,Widget,5869.03,26,2024-12-24
North,Gizmo,5845.38,46,2024-01-25
South,Sprocket,7138.48,31,2024-02-26
East,Gadget,8432.59,46,2024-03-27
West,Doohickey,6370.01,12,2024-04-28
North,Widget,7378.69,32,2024-05-01
South,Gizmo,2372.52,42,2024-06-02
East,Sprocket,6433.0,38,2024-07-03
West,Gadget,1490.84,5,2024-08-04
North,Doohickey,1330.1,27,2024-09-05
South,Widget,5800.59,11,2024-10-06
East,Gizmo,8242.13,38,2024-11-07
West,Sprocket,9545.17,35,2024-12-08
North,Gadget,517.21,4,2024-01-09
South,Doohickey,3981.89,45,2024-02-10
East,Widget,5630.67,13,2024-03-11
West,Gizmo,1255.08,31,2024-04-12
North,Sprocket,3354.73,10,2024-05-13
South,Gadget,2477.57,39,2024-06-14
East,Doohickey,9485.45,35,2024-07-15
West,Widget,558.22,45,2024-08-16
North,Gizmo,6976.09,20,2024-09-17
South,Sprocket,2857.18,11,2024-10-18
East,Gadget,8753.03,7,2024-11-19
West,Doohickey,5247.42,35,2024-12-20
North,Widget,6284.15,19,2024-01-21
South,Gizmo,3766.95,33,2024-02-22
East,Sprocket,7749.97,9,2024-03-23
West,Gadget,6650.22,41,2024-04-24
North,Doohickey,4095.21,30,2024-05-25
South,Widget,1751.42,43,2024-06-26
East,Gizmo,8635.17,28,2024-07-27
West,Sprocket,8430.06,22,2024-08-28
North,Gadget,4134.98,3,2024-09-01
South,Doohickey,2590.38,46,2024-10-02
East,Widget,8721.33,37,2024-11-03
West,Gizmo,4894.18,7,2024-12-04
North,Sprocket,1589.96,39,2024-01-05
South,Gadget,6086.58,12,2024-02-06
East,Doohickey,764.66,2,2024-03-07
West,Widget,7412.26,31,2024-04-08
North,Gizmo,6340.86,1,2024-05-09
South,Sprocket,2562.11,4,2024-06-10
East,Gadget,4390.27,49,2024-07-11
West,Doohickey,2488.37,22,2024-08-12
North,Widget,7264.1,17,2024-09-13
South,Gizmo,9740.98,43,2024-10-14
East,Sprocket,4262.97,28,2024-11-15
West,Gadget,4176.05,29,2024-12-16
North,Doohickey,9079.37,6,2024-01-17
South,Widget,54.83,28,2024-02-18
East,Gizmo,8129.88,25,2024-03-19
West,Sprocket,3546.08,25,2024-04-20
North,Gadget,6724.96,41,2024-05-21
South,Doohickey,2174.76,16,2024-06-22
East,Widget,8120.7,35,2024-07-23
West,Gizmo,2337.83,10,2024-08-24
North,Sprocket,7545.35,35,2024-09-25
South,Gadget,2846.62,27,2024-10-26
East,Doohickey,6191.87,24,2024-11-27
West,Widget,9672.77,17,2024-12-28
North,Gizmo,6359.03,39,2024-01-01
South,Sprocket,4288.54,15,2024-02-02
East,Gadget,8153.13,9,2024-03-03
West,Doohickey,196.18,15,2024-04-04
North,Widget,1089.2,5,2024-05-05
South,Gizmo,1599.04,35,2024-06-06
East,Sprocket,3154.89,17,2024-07-07
West,Gadget,7267.96,19,2024-08-08
North,Doohickey,1954.1,45,2024-09-09
South,Widget,7991.41,22,2024-10-10
East,Gizmo,1212.34,2,2024-11-11
West,Sprocket,6575.88,32,2024-12-12
North,Gadget,3945.68,43,2024-01-13
South,Doohickey,8667.97,45,2024-02-14
East,Widget,4269.06,48,2024-03-15
West,Gizmo,4277.65,11,2024-04-16
North,Sprocket,2964.25,13,2024-05-17
South,Gadget,8385.01,4,2024-06-18
East,Doohickey,5901.02,39,2024-07-19
West,Widget,595.8,24,2024-08-20
North,Gizmo,7350.86,47,2024-09-21
South,Sprocket,546.52,13,2024-10-22
East,Gadget,9041.99,35,2024-11-23
West,Doohickey,7634.45,39,2024-12-24
North,Widget,5172.25,9,2024-01-25
South,Gizmo,3222.51,16,2024-02-26
East,Sprocket,5450.24,24,2024-03-27
West,Gadget,9383.2,45,2024-04-28
North,Doohickey,6151.26,40,2024-05-01
South,Widget,3507.88,50,2024-06-02
East,Gizmo,9184.39,13,2024-07-03
West,Sprocket,2058.59,26,2024-08-04
North,Gadget,5062.04,6,2024-09-05
South,Doohickey,5698.58,12,2024-10-06
East,Widget,7075.13,26,2024-11-07
West,Gizmo,2015.25,14,2024-12-08
North,Sprocket,5214.66,10,2024-01-09
South,Gadget,1114.76,10,2024-02-10
East,Doohickey,2455.53,4,2024-03-11
West,Widget,159.73,49,2024-04-12
North,Gizmo,3269.95,21,2024-05-13
South,Sprocket,1004.77,39,2024-06-14
East,Gadget,4116.02,5,2024-07-15
West,Doohickey,349.58,22,2024-08-16
North,Widget,9254.21,37,2024-09-17
South,Gizmo,9083.82,16,2024-10-18
East,Sprocket,8728.33,5,2024-11-19
West,Gadget,7309.13,47,2024-12-20
North,Doohickey,8268.15,20,2024-01-21
South,Widget,3879.58,10,2024-02-22
East,Gizmo,8826.85,5,2024-03-23
West,Sprocket,4427.47,3,2024-04-24
North,Gadget,4339.76,4,2024-05-25
South,Doohickey,4620.37,45,2024-06-26
East,Widget,1402.27,16,2024-07-27
West,Gizmo,1062.09,16,2024-08-28
North,Sprocket,1281.61,24,2024-09-01
South,Gadget,2555.98,43,2024-10-02
East,Doohickey,4897.81,27,2024-11-03
West,Widget,879.81,28,2024-12-04
North,Gizmo,7399.2,17,2024-01-05
South,Sprocket,3226.41,20,2024-02-06
East,Gadget,981.22,17,2024-03-07
West,Doohickey,5206.13,7,2024-04-08
North,Widget,6602.49,44,2024-05-09
South,Gizmo,5876.37,28,2024-06-10
East,Sprocket,9388.48,18,2024-07-11
West,Gadget,6961.23,44,2024-08-12
North,Doohickey,1581.35,40,2024-09-13
South,Widget,6843.77,9,2024-10-14
East,Gizmo,8211.59,21,2024-11-15
West,Sprocket,7881.92,43,2024-12-16
North,Gadget,8521.62,36,2024-01-17
South,Doohickey,3010.39,25,2024-02-18
East,Widget,8284.27,22,2024-03-19
West,Gizmo,5204.9,38,2024-04-20
North,Sprocket,9726.65,26,2024-05-21
